Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
6A41A30908430A467,SURF NM STD POWDER EXCEL 60G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68816430
6A41A30908430A468,SURF EXCEL NM STD POWDER 38.5G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68501532
6A41A309084301001,SURF EXCELMATIC NM STD POWDER TL 1KG,6A41A3090843010,SURF EXCELMATIC NM S,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67988336
6A41A309084301001,SURF EXCELMATIC NM STD POWDER TL 1KG,6A41A3090843010,SURF EXCELMATIC NM S,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68817158
6A41A309084300110,SURF NM STD POWDER EXCEL 550G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68529412
6A41A309084300111,SURF NM STD POWDER EXCEL 1100G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68186697
6A41A309084300111,SURF NM STD POWDER EXCEL 1100G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68529414
6A41A309084300111,SURF NM STD POWDER EXCEL 1100G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68682385
6A41A309084300111,SURF NM STD POWDER EXCEL 1100G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68772908
6A41A309084300111,SURF NM STD POWDER EXCEL 1100G,6A41A3090843001,SURF NM STD POWDER,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68828269
6A40A209189172109,COMFORT CONC LIQUID BLUE 200ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212131
6A40A209189172112,COMFORT CONC LIQUID BLUE BOTTLE 400ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,67845724
6A40A209189172112,COMFORT CONC LIQUID BLUE BOTTLE 400ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212133
6A40A209189172112,COMFORT CONC LIQUID BLUE BOTTLE 400ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68383437
6A40A209189172114,COMFORT CONC LIQUID BLUE BOTTLE 800ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,67845738
6A40A209189172114,COMFORT CONC LIQUID BLUE BOTTLE 800ML,6A40A2091891721,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212128
6A40A209189172302,COMFORT CONC LIQUID PINK 400ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,67845802
6A40A209189172302,COMFORT CONC LIQUID PINK 400ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212135
6A40A209189172302,COMFORT CONC LIQUID PINK 400ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68383439
6A40A209189172303,COMFORT CONC LIQUID PINK 800ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,67845798
6A40A209189172303,COMFORT CONC LIQUID PINK 800ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212125
6A40A209189172305,COMFORT CONC LIQUID PINK 200ML,6A40A2091891723,COMFORT CONC LIQUID,6A40A20918917,COMFORT RINSE COND C,6A40A209189,RINSE CONDITIONERS,6A40A2091,COMFORT,6A40A2,FABRIC ENHANCERS,6A40,FABRIC ENHANCERS,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0045,68212123
6A42A196094424312,VIM HDW ABR POWDER LEMON 400G,6A42A1960944243,VIM HDW ABR POWDER L,6A42A19609442,VIM HDW ABR POWDER,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0144,67823015
6A42A196094424313,VIM HDW ABR POWDER LEMON 790G,6A42A1960944243,VIM HDW ABR POWDER L,6A42A19609442,VIM HDW ABR POWDER,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0144,67823017
6A42A196094424313,VIM HDW ABR POWDER LEMON 790G,6A42A1960944243,VIM HDW ABR POWDER L,6A42A19609442,VIM HDW ABR POWDER,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0144,68639120
6A42A196094424314,VIM HDW ABR POWDER LEMON BOTTLE 430G,6A42A1960944243,VIM HDW ABR POWDER L,6A42A19609442,VIM HDW ABR POWDER,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0144,67902506
6A42A196094433001,VIM HDW GEL/PASTE GEL LEMON EXP 250ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,21077855
6A42A196094433001,VIM HDW GEL/PASTE GEL LEMON EXP 250ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67997151
6A42A196094433001,VIM HDW GEL/PASTE GEL LEMON EXP 250ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68751658
6A42A196094433002,VIM HDW GEL/PASTE GEL LEMON EXP 500ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,21077854
6A42A196094433002,VIM HDW GEL/PASTE GEL LEMON EXP 500ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67997153
6A42A196094433002,VIM HDW GEL/PASTE GEL LEMON EXP 500ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68751636
6A42A196094433006,VIM HDW GEL/PASTE GEL LMN EXP POU 750ML,6A42A1960944330,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67997149
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,21077856
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67822979
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67997150
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68191023
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68191024
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68751660
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68796015
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68796019
6A42A196094433101,VIM HDW GEL/PASTE GEL LIME EXP 500ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68808368
6A42A196094433102,VIM HDW GEL/PASTE GEL LIME EXP 250ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,21077857
6A42A196094433102,VIM HDW GEL/PASTE GEL LIME EXP 250ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,67997152
6A42A196094433102,VIM HDW GEL/PASTE GEL LIME EXP 250ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68151065
6A42A196094433102,VIM HDW GEL/PASTE GEL LIME EXP 250ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68151067
6A42A196094433102,VIM HDW GEL/PASTE GEL LIME EXP 250ML,6A42A1960944331,VIM HDW GEL/PASTE GE,6A42A19609443,VIM HDW GEL/PASTE,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0147,68751662
6A42A196094440308,VIM HDW NSD BAR LEMON 100G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,21052328
6A42A196094440308,VIM HDW NSD BAR LEMON 100G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67989777
6A42A196094440315,VIM HDW NSD BAR LEMON 95G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,32000506
6A42A196094440315,VIM HDW NSD BAR LEMON 95G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67017544
6A42A196094440315,VIM HDW NSD BAR LEMON 95G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67387263
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,21094724
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,21094725
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67017525
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67017852
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67387264
6A42A196094440317,VIM HDW NSD BAR LEMON 285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67575122
6A42A196094440319,VIM HDW NSD BAR LEMON SHR 3X285G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67017856
6A42A196094440321,VIM HDW NSD BAR LEMON 570G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67017854
6A42A196094440321,VIM HDW NSD BAR LEMON 570G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67387265
6A42A196094440321,VIM HDW NSD BAR LEMON 570G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67509945
6A42A196094440321,VIM HDW NSD BAR LEMON 570G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67575123
6A42A196094440324,VIM HDW NSD BAR LEMON 90G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67601320
6A42A196094440326,VIM HDW NSD BAR LEMON 550G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67649100
6A42A196094440327,VIM HDW NSD BAR LEMON 275G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67649098
6A42A196094440328,VIM HDW NSD BAR LEMON 130G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67689173
6A42A196094440329,VIM HDW NSD BAR LEMON 110G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67817651
6A42A196094440330,VIM HDW NSD BAR LEMON 140G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67817653
6A42A196094440331,VIM HDW NSD BAR LEMON 230G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67817655
6A42A196094440331,VIM HDW NSD BAR LEMON 230G,6A42A1960944403,VIM HDW NSD BAR LEMO,6A42A19609444,VIM HDW NSD BAR,6A42A196094,HAND DISHWASH,6A42A1960,VIM,6A42A1,DISHWASH,6A42,HOME & HYGIENE,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0148,67988439
